BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
3760028310020|RILLETTES DU MANS PUR PORC|NOBRAND PATE ENTIER POT PLASTIQUE RILLETTE PUR PORC NATURE STANDARD 1 CT 400 GR RP - 3760028310020 RILLETTES RUEL RUEL SARTHOIS * PUR PORC RILLETTE 400G X1 POT NOBRAND LES DELICES DE PAIMPOL PATE ENTIER POT PLASTIQUE RILLETTE PUR PORC NATURE STANDARD 1 CT 400 GR RP - 3760028310020|REFS.SANS MARQUE|P.L.S.|SAUCISSON/PATES/RILLETTES|RILLETTES|KG|0.47|0|1|0|0|0|0|[Viandes,Produits à tartiner,Charcuteries,Produits à tartiner salés,Rillettes,Rillettes françaises,Rillettes de la Sarthe]
8002710335115|MOZZARELLA DI BUFALA CAMPANA TRESSEE DOP|ZANETTI TRECCIA * FRAIC NAT NATURE MOZZARELLA LS 250G X1 BARQ MOZZARELLA DI BUFALA TRESSE NOBRAND FROMAGE SACHET MOZZARELLA BUFLONNE BOULE AOP 1 CT 250 GR RP - 8002710335115 NOBRAND ZANETTI FROMAGE SACHET MOZZARELLA BUFFLONNE BOULE AOP 1 CT 250 GR RP - 8002710335115|ZANETTI|P.L.S.|PATES FRAICHES|SPECIALITES ITALIENNES|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages italiens,Fromages à pâte filée,Fromages au lait de bufflonne,Mozzarella,Mozzarella di Bufala Campana]
3286790103573|BONBONS MERINGUES STRIEES VANILLE/FRAISE|MERINGUE VANILLE FRAISE ASTRUC MERINGUE MERINGUE 1 CT 200 GR RP - 3286790103573 ASTRUC ASTRUC * MERING IND FRA VA 200G X1 ASTRUC MERINGUE MERINGUE 1 CT 200 GR RP - 3286790103573|ASTRUC|BOULANGERIE/PATISSERIE|PATISSERIE SECHE|PATISSERIE SECHE||0.2|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Pâtisseries,Meringues]
3045320072518|CONFITURE ALLEGEE FRAMBOISES ANDROS|ANDROS CONFITURE POT VERRE FRAMBOISE CONFITURE ALLEGE EN SUCRE 1 CT 350 GR RP - 3045320072518 CONFITURE 30% SUCRE MOINS FRAMBOISE ANDROS ANDROS * ALLEGE CONFITURE FRAMBOISE 50% 350G X1 POT ANDROS CONFITURE POT VERRE FRAMBOISE CONFITURE ALLEGE EN SUCRE 1 CT 350 GR RP - 3045320072518|ANDROS|EPICERIE|CONFITURES|CONFITURE FRUITS ROUGE|KG|0.35|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Petit-déjeuners,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Pâtes à tartiner végétales,Produits à tartiner sucrés,Confitures et marmelades,Confitures,Confitures de fruits,Confitures de fruits rouges,Pâtés végétaux,Confitures de framboises]
3083681011791|LEGUMES CUISINES HARICOTS VERTS PLATS PROVENCALE CASSEGRAIN|CASSEGRAIN LEGUMES MIXTES BOITE DE CONSERVE HRCT VRT PLT A L PRV ENTIER A LA PROVENCALE HUILE D'OLIVE 1 CT 425 ML RP - 3083681011791 HARICOT VERT PLAT PROVENCALE (1/2) CASSEGRAIN LEGUMES MIXTES BOITE DE CONSERVE HRCT VRT PLT A L PRV ENTIER A LA PROVENCALE HUILE D'OLIVE 1 CT 425 ML RP - 3083681011791 BONDUELLE CASSEGRAIN LEG PREPA HARIC VRT NS  CONS. LEG. HS/S 375G X1 BTE FER RECT|CASSEGRAIN|EPICERIE|CONSERVES LEG.VERTS|HARICOTS VERTS|KG|0.375|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Légumineuses et dérivés,Conserves,Aliments à base de fruits et de légumes,Légumineuses,Aliments à base de plantes en conserve,Plats préparés,Légumes et dérivés,Légumes en conserve,Légumineuses en conserve,Légumes préparés,Haricots verts en conserve,Plats préparés en conserve,Haricots verts plats en conserve,Haricots préparés]
3166291465007|PIMENT DOUX DUCROS|MCCORMICK DUCROS ROND EPI EPICES * PIMEN DX 40G X1 POT PIMENT DOUX MOULU DUCROS EPICE PIMENT DOUX MOULU FLACON VERRE 1 CT 40 GR RP - 3166291465007 DUCROS EPICE PIMENT DOUX MOULU FLACON VERRE 1 CT 40 GR RP - 3166291465007|DUCROS (DUCROS SA)|EPICERIE|SELS ET EPICES|EPICES|KG|0.04|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Condiments,Epices,Piments]
3228881015433|THE CITRON LIPTON|LIPTON THE NOIR THE NOIR SACHET 1 CT 25 CT 50 GR RP - 3228881015433 UNILEVER LIPTON * CITRON 25S 40G X1 THE SAC ELEPHANT THE NOIR THE NOIR SACHET 1 CT 25 CT 50 GR RP - 3228881015433 THE CITRON|LIPTON (EPICERIE)|EPICERIE|THES - INFUSIONS|THES PARFUMES|KG|0.04|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Boissons chaudes,Boissons à base de végétaux,Thés,Infusions,Thés noirs,Thés aromatisés,Thés noirs aromatisés,Thés au citron]
3270190128533|BISCOTTES AU GERME DE BLE BIO CARREFOUR BIO|CARREFOUR AGIR BIO BISCOTTE NORMAL GERME DE BLE REGULAR BIOLOGIQUE AB 300 GR 1 CT RP - 3270190128533 CARREFOUR AGIR BIO BISCOTTE NORMAL GERME DE BLE REGULAR BIOLOGIQUE AB 300 GR 1 CT RP - 3270190128533 BISCOTTE GERME BLE BIO CARREFOUR CARREFOUR BIO BIO BISCOTTE PANIF. SECHE Z_A  PANIF. SECHE NORM 300G X1 BCAR|CARREFOUR BIO|EPICERIE|PANIFICATION|BISCOTTE NORMALE, REGIME|KG|0.3|1|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Biscottes]
3335440133108|MIEL BIO DE FLEURS LE MANOIR DES ABEILLES|LE MANOIR DES ABEILLES MIEL FLEUR LIQUIDE POT VERRE BIOLOGIQUE AB 1 CT 375 GR RP - 3335440133108 MIEL FLEURS BIO LE MANOIR DES ABEILLES LE MANOIR DES ABEILLES * LIQUIDE MIEL 375G X1 P VER LE MANOIR DES ABEILLES MIEL FLEUR LIQUIDE POT VERRE BIOLOGIQUE AB 1 CT 375 GR RP - 3335440133108|REFS.SANS MARQUE|EPICERIE|MIELS ET CREMES|MIELS|KG|0.375|0|0|0|1|0|0|[Produits à tartiner,Petit-déjeuners,Produits à tartiner sucrés,Produits de la ruche,Produits d'élevages,Édulcorants,Miels,Miels-de-fleurs]
3425471306159|CONFITURE  DE CORSE FRUITS ROUGES  CHARLES ANTONA|CONFITURE FRUIT ROUGE CHARLES ANTONA CONFITURE POT VERRE FRUITS ROUGES CONFITURE EXTRA 1 CT 350 GR RP - 3425471306159 CORSICA GASTRONOMIA CHARLES ANTONA * HT GAMME HS ALLG FRT RGE 60% 350G X1 BOC|CHARLES ANTONA|EPICERIE|CONFITURES|CONFITURE FRUITS ROUGE|KG|0.35|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Petit-déjeuners,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Pâtes à tartiner végétales,Produits à tartiner sucrés,Confitures et marmelades,Confitures,Confitures de fruits,Confitures de fruits rouges,Pâtés végétaux]
3560070748969|PLAT CUISINE PARMENTIER DE MORUE CARREFOUR|CARREFOUR CARREFOUR * Z_A  PLAT FRANCAIS INDIVIDUELLE PLAT FRANCAIS 300G X1 BARQUETTE BRANDADE MORUE PARMENTIER CREME FRAICHE CARREFOUR P C A BASE DE P M C BARQUETTE MICR ONDBL MICROONDABLE BRANDADE DE MORUE MORUE POMME DE TERRE 1 CT 300 GR RP - 3560070748969 CARREFOUR P C A BASE DE P M C BARQUETTE MICR ONDBL MICROONDABLE BRANDADE DE MORUE MORUE POMME DE TERRE 1 CT 300 GR RP - 3560070748969|CARREFOUR|EPICERIE|PLATS CUISINES|PLATS CUISINES INDIVIDUEL|KG|0.3|0|0|0|0|0|0|[Plats préparés,Plats préparés au poisson,Plats préparés à réchauffer au micro-ondes,Parmentiers-de-morue]
3760130560863|CHAPELURE BIO SANS GLUTEN MON FOURNIL|CHAPELURE SANS GLUTEN BIO MON FOURNIL CHAPELURE BOITE CARTON CHAPELURE SANS GLUTN SANS GLUTEN BIOLOGIQU AB & ERFLL 1 CT 200 GR RP - 3760130560863 MON FOURNIL MON FOURNIL BIO SANS GLUTEN CHAPELURE 200G X1 B CAR|MON FOURNIL|EPICERIE|PRODUITS DIETETIQUES BIO|BIO INGREDIENT SUCRE CONFISERI|KG|0.2|1|0|1|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Chapelure]
8714100795125|INFUSIONS PARFUMEE COFFRET ELEPHANT|ELEPHANT INFUSION ASSORTIS SACHET PYRAMIDE SANS ORIGINE 1 CT 50 CT RP - 8714100795125 UNILEVER ELEPHANT (UNILEVER / UNILEVER BESTFOODS) COFFRET DECOUVERTE ASSORTIM * 96G X1 COF INFUSION|ELEPHANT|EPICERIE|THES - INFUSIONS|INFUSIONS PARFUMEES|KG|0.094|0|0|0|0|0|0|[Boissons,Boissons sans alcool,Boissons sans sucre ajouté]
3027030028788|PREPARATION DESSERT MOUSSE AU CHOCOLAT ANCEL|DR. OETKER DR. OETKER SUC NS  DESSERT A PREP. CHOC 190G X1 BTE PREPARATION MOUSSE CHOCOLAT PEPITE ANCEL PREPARATION POR DSRT MOUSSE CHOCOLAT 1 CT 190 GR RP - 3027030028788 ANCEL PREPARATION POR DSRT MOUSSE CHOCOLAT 1 CT 190 GR RP - 3027030028788|ANCEL|EPICERIE|DESSERTS A PREPARER|CREME MOUSSE ENTREMET FLAN|KG|0.19|0|0|0|0|0|0|[Aides culinaires,Préparations pour desserts]
3174660096059|SUCRE SPECIAL GELEES BEGHIN SAY|BEGHIN SAY GELIFIANT CRISTAUX BLANC SACHET PAPIER 1 CT 1000 GR RP - 3174660096059 BEGHIN SAY GELIFIANT CRISTAUX BLANC SACHET PAPIER 1 CT 1000 GR RP - 3174660096059 TEREOS BEGHIN SAY SPECIAL GELEES SUCRE GELEE BLANC PDRE 1000G X1 SAC SUCRE SPECIAL GELEE|BEGHIN SAY|EPICERIE|SUCRES|SUCRES SPECIALITES|KG|1.0|1|0|0|0|0|0|[Édulcorants,Additifs alimentaires,Sucres,Gélifiants,Sucres en poudre,Sucres gélifiant]
3175681170841|PLATS CUISINES RAVIOLI TOMATE/TOFU BASILIC BIO CEREAL BIO|CEREAL BIO PLAT DE PATES TT PRT DOYPACK MICROONDABLE RAVIOLI AU TOFU SANS VIANDE SAUCE TOMATE BASILIC BIOLOGIQU AB & ERFLL 1 CT 267 GR RP - 3175681170 RAVIOLI TOFU TOMATE BASILIC BIO EXPRESS BIO OTSUKA CEREAL BIO * PRODUITS DE BASE PL CUIS 267G X1 DOY P|CEREAL BIO|EPICERIE|PRODUITS DIETETIQUES BIO|BIO REPAS / APERITIF|KG|0.267|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Plats préparés,Plats à base de pâtes,Pâtes alimentaires,Pâtes farcies,Ravioli]
3467980070008|PATE DE FOIE SUPERIEUR LABEL ROUGE VALLEGRAIN|VALLEGRAIN PATE FOIE PATE PORC POT VERRE 1 CT 180 GR RP - 3467980070008 PATE FOIE FERMIER VALLEGRAIN PATE FOIE PATE PORC POT VERRE 1 CT 180 GR RP - 3467980070008 LA FERME DE VALLEGRAIN FERME VALLEGRAIN HORS LOT FOIE PATE * 400G X1|VALLEGRAIN|EPICERIE|CONSERVES VIANDES PATES|FOIE GRAS|KG|0.18|0|0|0|0|0|0|[Viandes,Charcuteries,Charcuteries diverses,Pâtés de foie]
3560070649204|BISCUITS SABLES COEUR NOIX DE COCO CARREFOUR|CARREFOUR BISCUIT PATISSIER MDD FOURRE NOIX DE COCO NATURE 1 CT 100 GR RP - 3560070649204 CARREFOUR CARREFOUR SABLE AUT SIMP NX COCO FOURRE 100G X1 BCAR CARREFOUR BISCUIT PATISSIER MDD FOURRE NOIX DE COCO NATURE 1 CT 100 GR RP - 3560070649204 BISCUIT SABLE NOIX COCO|CARREFOUR|EPICERIE|CHOCOLATES, FRUITES|CONFITURES|KG|0.1|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits fourrés,Biscuits sablés]
5053827184717|CEREALES RIZ SOUFFLES NATURE RICE KRISPIES|KELLOGG'S RICE KRISPIES RIZ SOUFFLE GRAIN 1 CT 375 GR RP - 5053827184717 CEREALE RICE KRISPIES KELLOGGS KELLOGGS KRISPIES SUC * 375G X1 CAR|RICE KRISPIES|EPICERIE|CEREALES ET BARRES|CEREALES POUR ENFANTS|KG|0.375|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Petit-déjeuners,Céréales et pommes de terre,Céréales et dérivés,Céréales pour petit-déjeuner,Grains soufflées,Céréales soufflées]
5400101259805|PERSIL BIO  CARREFOUR BIO|CARREFOUR BIO HERBES PERSIL HACHE FLACON VERRE BIOLOGIQUE AB 1 CT 8 GR RP - 5400101259805 CARREFOUR BIO HERBES PERSIL HACHE FLACON VERRE BIOLOGIQUE AB 1 CT 8 GR RP - 5400101259805 CARREFOUR CARREFOUR BIO * HERBES COUPE PERSIL 8G X1 F VER PERSIL BIO|CARREFOUR BIO|EPICERIE|PRODUITS DIETETIQUES BIO|BIO INGREDIENT SALE||0.008|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Condiments,Plantes condimentaires,Plantes aromatiques,Herbes aromatiques,Persil]
7610700601396|BONBONS EUCALYPTUS S/SUCRES RICOLA|BONBON SUISSE PLANTE SANS SUCRE EUCALYPTUS RICOLA BONBON PASTILLE EUCALYPTUS SANS SUCRE 1 CT 70 GR RP - 7610700601396 RICOLA BONBON PASTILLE EUCALYPTUS SANS SUCRE 1 CT 70 GR RP - 7610700601396 RICOLA RICOLA * SUC CUIT EUCALYPT SSCR 70G X1 SAC|RICOLA|EPICERIE|CONFISERIE DE SUCRE|BONBON AUX PLANTES, GOMME|KG|0.07|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Bonbons]
8076809572873|BISCUITS GALLETTI MULINO BIANCO|BARILLA MULINO BIANCO GALLETTI GALETTE SUCRE S BEUR 350G X1 PAP MULINO BIANCO GALLETTI BISCUIT PATISSIER GALLETTI SIMPLE NATURE 1 CT 350 GR RP - 8076809572873 BISCUIT I GALETTI|MULINO BIANCO|EPICERIE|PRODUITS DU MONDE|ITALIE|KG|0.35|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits]
3178530409857|CROQUANTS NOIX DE COCO BONNE MAMAN|BISCUIT CROQUANT NOIX COCO BONNE MAMAN CROQUANTS BISCUIT PATISSIER CROQUANTS SIMPLE NOIX DE COCO 1 CT 150 GR RP - 3178530409857 ANDROS BONNE MAMAN CROQUANT AUT SIMP NX COCO AUT 150G X1 PAQ|BONNE MAMAN|EPICERIE|BISCUITS SECS|GALETTE,PALET,AUTRE SABLE|KG|0.15|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits]
3179142058013|NOISETTE EN POUDRE VAHINE|MCCORMICK VAHINE 200G FRT SEC NOISETTE 1 FAMILY PACK DEB NOISETTE POUDRE|VAHINE|EPICERIE|AIDES A LA PATISSERIE|AUTRES AIDES PATISSERIE|KG|0.2|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Fruits à coques et dérivés,Fruits à coques,Noisettes,Noisettes en poudre]
3226219008058|BISCUITS CHOCOLAT AU LAIT BISCUITERIE L'ABBAYE|BISCUITERIE DE L'ABBAYE BISCUITERIE DE L'ABBAYE PETIT NORMAND AUT CHOC CHO LT NAPPE 150G X1 BCAR BISCUIT PETIT NORMAND CHOCOLAT LAIT BISCUITERIE DE L'ABBAYE LE PETIT NORMAND BISCUIT PATISSIER LE PETIT NORMAND CHOCOLATE NATURE NAP CHOCOLAT AU LAIT 1 CT 150 GR RP - 3226219008058 BISCUITERIE DE L'ABBAYE LE PETIT NORMAND BISCUIT PATISSIER LE PETIT NORMAND CHOCOLATE NATURE NAP CHOCOLAT AU LAIT 1 CT 150 GR RP - 3226219008058|ABBAYE|EPICERIE|BISCUITS SECS|GALETTE,PALET,AUTRE SABLE|KG|0.15|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits au chocolat,Biscuits au chocolat au lait]
3265479197003|HUILE  FRUIT D'OR|AVRIL FRUIT D'OR (AVRIL) OMEGA 3ET6 HUIL MELAN * 1000ML X2 B PLA HUILE TOURNESOL OMEGA 3 FRUIT D'OR HUILE CUISSON SALADE TOURNESOL BOUTEILLE PLASTIQUE 2 CT 2000 ML RP - 3265479197003 FRUIT D'OR HUILE CUISSON SALADE TOURNESOL BOUTEILLE PLASTIQUE 2 CT 2000 ML RP - 3265479197003|FRUIT D'OR|EPICERIE|HUILES ET VINAIGRES|HUILES TOURNESOL|L|2.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Matières grasses,Matières grasses végétales,Huiles,Mélanges d'huiles]
3286010034830|INFUSIONS THYM MENTHE BIORIGINE|BIOPHA ET VITARMONYL BIORIGINE (BIOPHA ET VITARMONYL) * PHYTHOTHERAPIE RESPIRATOIRE THYM & MENTHE 24,8G X1 * BOITE BIORIGINE INFUSION THYM ET MENTHE SACHET SANS ORIGINE BLGQ AB & ERFL & PC1 1 CT 20 CT RP - 3286010034830 INFUSION THYM MENTHE RAFRAICHISSANTE BIO|BIORIGINE|EPICERIE|PRODUITS DIETETIQUES BIO|BIO PETIT DEJEUNER|KG|0.024|0|0|0|1|0|0|[Boissons,Boissons sans alcool,Boissons sans sucre ajouté]
3416954405032|PLAT CUISINE PETIT SALE D'OIE LENTILLES VERTES AMAURY|PETIT SALE OIE LENTILLE VERTE CUISINEE C.C.A. PERIGORD AMAURY * PETIT SALE LENTILLE NS  PLAT FRANCAIS 760G X1 BOCAL AMAURY P C A BASE DE VIANDE BOCAL VERRE PETIT SALE OIE LENTILLE VERTE 1 CT 760 GR RP - 3416954405032 AMAURY P C A BASE DE VIANDE BOCAL VERRE PETIT SALE OIE LENTILLE VERTE 1 CT 760 GR RP - 3416954405032|AMAURY|EPICERIE|PLATS CUISINES|AUTRES PLATS FRANCAIS|KG|0.76|0|0|0|0|0|0|[Conserves,Plats préparés,Produits à la viande,Plats préparés à la viande,Plats à la volaille,Plats préparés en conserve,Plats à l'oie,Petit-sale,Petit-sale-d-oie]
3538280038934|CHEWING-GUM MENTHE FRAICHE-FORTE S/SUCRES HOLLYWOOD|HOLLYWOOD 2 FRESH CHEWING GUM DRAGEES COEUR LIQUID MENTHE FRCH MNTH FRT SANS SUCRE 1 CT 40 CT 88 GR RP - 3538280038934 HOLLYWOOD 2 FRESH CHEWING GUM DRAGEES COEUR LIQUID MENTHE FRCH MNTH FRT SANS SUCRE 1 CT 40 CT 88 GR RP - 3538280038934 CHEWING GUM DRAGEE SANS SUCRE SPHERE 2 FRESH MENTHE FRAICHE MENTHE FORTE MONDELEZ HOLLYWOOD 2FRES MTH FTFC SUCRE 88G X1 DRA BOITE REFERMABLE|HOLLYWOOD|EPICERIE|CHEWING-GUM|CHEWING-GUM SANS SUCRE|KG|0.088|1|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Chewing-gum,Chewing-gum sans sucres]
3560070902057|RIZ LONG GRAIN INCOLLABLE CARREFOUR|CARREFOUR RIZ BOITE CARTON 500 GR 1 CT 1 CT RP - 3560070902057 CARREFOUR CARREFOUR INCOLLABLE ETUVE RIZ 500G X1 BOITE CARREFOUR RIZ BOITE CARTON 500 GR 1 CT 1 CT RP - 3560070902057 RIZ LONG GRAIN 10 MN|CARREFOUR|EPICERIE|RIZ|RIZ ETUVE|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Graines,Céréales et dérivés,Céréales en grains,Riz,Epicerie-salee]
3560071013707|CHOCOLAT EN POUDRE  CARREFOUR|CARREFOUR PETIT DEJNR INSTNTNE GRANULES CHOCOLAT POT PLASTIQUE 1 CT 1 CT 400 GR RP - 3560071013707 CARREFOUR CARREFOUR * GRANULE 400G X1 PLA CHOCOLAT INSTANTANE X'TREM CACAO|CARREFOUR|EPICERIE|PETITS DEJ. INSTANTANES|PETIT DEJEUNER CHOCOLAT|KG|0.4|0|0|0|0|0|0|[Boissons,Petit-déjeuners,Boissons instantanées,Cacaos et chocolats en poudre,Chocolats en poudre,Boissons-a-base-de-chocolat]
3760092218154|BISCUITS SPECULOOS SANS GLUTEN BIO NATEN|BIOTHENTIC NATEN SANS GLUTEN & BIO! BIS SEC CANELLE S BEUR 120G X1 BCAR BISCUIT SPECULOOS SANS GLUTEN BIO|NATEN|EPICERIE|PRODUITS DIETETIQUES BIO|SANS GLUTEN|KG|0.12|0|0|1|1|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Spéculoos]
3800020415436|BARRES CHOCOLATEES SINGLES KITKAT|NESTLE KIT KAT SINGLE BARRES LAIT GAUFRETTE 15.2G X10 IND KIT KAT SINGLES BARRE CROQUANTE NORMAL 1 CT 152 GR RP - 3800020415436 KIT KAT SINGLES BARRE CROQUANTE NORMAL 1 CT 152 GR RP - 3800020415436 BARRE CHOCOLAT KIT KAT SINGLES|NESTLE|EPICERIE|CONFISERIE DE CHOCOLAT|BARRES CHOCOLATEES|KG|0.152|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Confiseries chocolatées,Barres,Barres chocolatées,Barres chocolatées biscuitées]
4062300239821|BISCOTTES BEBE DES 6 MOIS HIPP BIOLOGIQUE|HIPP BIOLOGIQUE MON GOUTER PLAISIR BISCUIT NATURE BOITE CARTON SNS CLRNT & SNS CNSR BIOLOGIQU AB & ERFLL 1 CT 100 GR RP - 4062300239821 HIPP HIPP MON GOUTER PLAISIR BISCUITS ALIM INF POT BOIS NS  ALIM INF POT BOIS 100G X1 BOITE PETITE BISCOTTE BIO|HIPP BIOLOGIQUE|EPICERIE|FARINE CEREALE,PETIT DEJ|BISCUITS|KG|0.1|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Aliments pour bébé,Pains,Biscottes,Dès 6 mois]
7610700626306|BONBONS MENTHE DES MONTAGNES S/SUCRES RICOLA|RICOLA BONBON PASTILLE MENTHE DES MONTAGNES SANS SUCRE 1 CT 50 GR RP - 7610700626306 RICOLA RICOLA SANS SUC MENTHE/REGLIS MENTHE MONTAGNE PAST SSCR SANS SUCRE 50G X1 BTE RICOLA BONBON PASTILLE MENTHE DES MONTAGNES SANS SUCRE 1 CT 50 GR RP - 7610700626306 BONBON SUISSE PLANTE SS SUCRE MENTHE MONTAGNE|RICOLA|EPICERIE|CONFISERIE DE SUCRE|PETITE CONFISERIE ADULTE|KG|0.05|1|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Bonbons]
8722700245001|SAUCE ROQUEFORT CREME FRAICHE KNORR|SAUCE ROQUEFORT UNILEVER KNORR * SC CHA LQ ROQUEFORT 300ML X1 BRIQUE KNORR SAUCE A RECHAUFFER BRIQUE/BRIQUETTE ROQUEFORT 1 CT 300 GR RP - 8722700245001 KNORR SAUCE A RECHAUFFER BRIQUE / BRIQUETTE ROQUEFORT 1 CT 300 GR RP - 8722700245001|KNORR|EPICERIE|SAUCES CHAUDES|SCE CHAUDE VIANDE,POISSON||0.3|0|0|0|0|0|0|[Epicerie,Sauces,Sauces au fromage,Sauces au roquefort]
3017620716362|BARRES CHOCOLATEES LAIT FOURRAGE LAIT KINDER MAXI|FERRERO KINDER (FERRERO) MAXI BARRES LAIT * CACAO 21G X26 BON PLAN PAC KINDER MAXI BARRE CROQUANTE LAIT NORMAL 1 CT 546 GR RP - 3017620716362 KINDER MAXI (X26) KINDER MAXI BARRE CROQUANTE LAIT NORMAL 1 CT 546 GR RP - 3017620716362|KINDER|EPICERIE|CONFISERIE DE CHOCOLAT|BARRES CHOCOLATEES|KG|0.546|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Confiseries chocolatées,Barres,Barres chocolatées,Barres chocolatées au lait]
3036811355487|SOUPE LEGUMES D'HIVER LIEBIG|CONTINENTAL FOODS LIEBIG PUR SOUP POTA LIQ SOUPE PO PDT LEN 1000ML X2 BRI LIEBIG RECONFORT D'HIVER SOUPE LIQUIDE BRIQUE/BRIQUETTE SP PMS D TR&PRX&LNT LENTILLE&POIREAU&PDT PRIX SPECIAL 2 CT 2000 ML 1PP - 3036811355487 LIEBIG RECONFORT D'HIVER SOUPE LIQUIDE BRIQUE / BRIQUETTE SP PMS D TR&PRX&LNT PM D TR&PREAU&LNTL PRIX SPECIAL 2 CT 2000 ML 1PP - 3036811355487 SOUPE MOULINE LEGUME HIVER POMME DE TERRE POIREAU LENTILLE|LIEBIG|EPICERIE|POTAGES|POTAGES LIQUIDES|L|2.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Plats préparés,Soupes,Soupes de légumes]
3175681104112|PLAT CUISINE PUREE LENTILLES/POTIMARRON BIO CEREAL|PUREE LENTILLE CORAIL POTIMARRON BIO CEREAL BIO LEGUMES MIXTES DOY PACK POTIMARRN&LENTLL CRL PUREE CUISINE BIOLOGIQU AB & ERFLL 1 CT 315 ML RP - 3175681104112 OTSUKA CEREAL BIO BIO EXPRES PRODUITS DE BASE PL CUIS 250G X1 DOY P CEREAL BIO LEGUMES MIXTES DOYPACK POTIMARRN&LENTLL CRL PUREE CUISINE BIOLOGIQU AB & ERFLL 1 CT 425 ML RP - 3175681104112|CEREAL BIO|EPICERIE|PRODUITS DIETETIQUES BIO|BIO REPAS / APERITIF|KG|0.25|0|0|0|1|0|0|[Plats préparés,Légumes préparés,Purees,Purées de légumes,Plats préparés à réchauffer au micro-ondes,Legumes-preparees]
3258260024015|PORRIDGE SUPER AMANDE BIO SANS GLUTEN BIODYNE|BIODYNE BIODYNE SUPER PORRIDGE VEGAN PETIT DEJEUNER DIETETIQUE FARINE 280G X1 B FER PREPARATION SUPER PORRIDGE AMANDE SANS GLUTEN SANS LAIT BIO BIODYNE SUPER PORRIDGE PREPARATION POR DSRT PORRIDGE SANS GLUTEN & LACTOS BIOLOGIQU AB & ERFLL 1 CT 280 GR RP - 3258260024015|REFS.SANS MARQUE|EPICERIE|PRODUITS DIETETIQUES BIO|BIO PETIT DEJEUNER|KG|0.28|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Boissons végétales en poudre,Boissons végétales de céréales en poudre]
